,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
0,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 2}",0.6604599952697754,0.3096621036529541,0.8108034021427103,0.8525479351251268,0.8337424779225966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
1,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 2}",0.8319969177246094,0.4186100959777832,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,0.8781602193116053,0.935805665549802,0.9679040548258139,0.9085232752931621,0.945114522417154,0.014210110499031375,0.02842022099806275,0.06240327276269224,0.13299927488392732,0.2751328477580926,0.3873851448608751,0.6716522906092057
2,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 2}",4.092856168746948,1.1956079006195068,0.8276313685476931,0.8908623690440031,0.7093271008970585,0.9954303122619954,0.9912414318354913,0.989186719463905,0.9841608285105087,0.9660003807348182,0.9644652012792527,0.9527747319688109,0.014145174731328262,0.028171300555200812,0.07029296853862055,0.13987164363250684,0.2745917163605667,0.4112382168638189,0.6770960724683167
3,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 5}",0.6921439170837402,0.42587804794311523,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
4,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 5}",1.0840919017791748,0.45339488983154297,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.9674078586658544,0.9837045497810775,0.9324331184324077,0.8963815789473685,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.13749066548339267,0.279624238357558,0.39758006039026395,0.6370198811675452
5,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 5}",4.110365867614746,0.7676870822906494,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,0.9922327139811148,0.9687035979440319,0.964287527285649,0.9509777046783626,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.14101884219526184,0.2753601229450535,0.41116245846816524,0.6758190023701556
6,RF,"{'max_features': 'sqrt', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 10}",0.7588269710540771,0.3072948455810547,0.703568899481455,0.8259940642208397,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9151437621832359,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6503533588025845
7,RF,"{'max_features': 'sqrt', 'n_estimators': 10, 'max_depth': 1, 'min_samples_split': 10}",1.1326978206634521,0.43853116035461426,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,0.9511147660818714,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.6759164060217102
8,RF,"{'max_features': 'sqrt', 'n_estimators': 100, 'max_depth': 1, 'min_samples_split': 10}",3.6087098121643066,0.82293701171875,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,0.9995431008224185,0.9887298202863235,0.9717875499714449,0.9611147773998681,0.9536884746588694,0.014210110499031375,0.02842022099806275,0.07102890723925584,0.14052100130953799,0.27623675580904555,0.4098096299743504,0.6777454301453479
9,RF,"{'max_features': 'log2', 'n_estimators': 1, 'max_depth': 1, 'min_samples_split': 2}",0.7826979160308838,0.4396250247955322,0.8276313685476931,0.8908623690440031,0.7093271008970585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014210110499031375,0.02842022099806275,0.0710613751231074,0.1421227502462148,0.28425632312038007,0.4263898959945454,0.710657041742876
