,model,parameters,train_time,test_time,accuracy,F1_score,auc,p@1,p@2,p@5,p@10,p@20,p@30,p@50,r@1,r@2,r@5,r@10,r@20,r@30,r@50
0,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'sqrt'}",0.801112174987793,0.22101092338562012,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
1,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'sqrt'}",1.09368896484375,0.337738037109375,0.8338439194862368,0.8956236635780471,0.7106629758204617,0.9988649262202043,0.9994324631101021,0.9573309123921925,0.9763985022126405,0.9881992511063202,0.962518910741301,0.9670955590351057,0.014005602240896359,0.028027119938884643,0.06713139801375095,0.1369525082760377,0.2772154316271963,0.4050324675324675,0.678269034886682
2,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'sqrt'}",4.63152003288269,0.5264348983764648,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,0.9995460735360872,0.9916033132871894,0.9754340179280608,0.9681543116490167,0.9564753670547121,0.014021517697988286,0.028043035395976572,0.07009167303284951,0.139085179526356,0.27363445378151263,0.4074038706391648,0.6708206009676598
3,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'sqrt'}",0.7740969657897949,0.22544193267822266,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
4,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'sqrt'}",1.3572258949279785,0.3344449996948242,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,1.0,0.9893339384999432,0.9767397881996974,0.9679124968797513,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.27753374076903486,0.41101667939903236,0.6788419913419913
5,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'sqrt'}",4.374029874801636,0.5169730186462402,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,0.9977298524404086,0.9943259192010894,0.9914898445478271,0.9756609554067854,0.9703479576399395,0.956611523362153,0.014021517697988286,0.02797937356760886,0.06972561751973516,0.13906926406926406,0.27369811560988033,0.40832696715049654,0.6709160937102113
6,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'sqrt'}",0.7762930393218994,0.23605799674987793,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
7,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'sqrt'}",1.1437458992004395,0.3356778621673584,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9739021899466697,0.9701009871780325,0.9080937972768532,0.920847799940999,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13660236822001529,0.2721384008148714,0.3821301247771836,0.6458333333333334
8,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'sqrt'}",4.550870895385742,0.5400829315185547,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9923975944627256,0.9696471122205832,0.9683434190620273,0.953797626341707,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.1391965877259995,0.272011077158136,0.4074834479246244,0.6689425770308123
9,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 1, 'max_features': 'log2'}",0.7710649967193604,0.21522903442382812,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,0.9080937972768532,0.9448566954864184,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.3821301247771836,0.6626718869365928
10,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 10, 'max_features': 'log2'}",1.1637871265411377,0.3446359634399414,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,1.0,0.9776466583456258,0.9850983358547655,0.9605600562779404,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2742551566080978,0.41453399541634833,0.6736853832442068
11,RF,"{'max_depth': 1, 'min_samples_split': 2, 'n_estimators': 100, 'max_features': 'log2'}",5.208126068115234,0.5176200866699219,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9976171564733916,0.9770793146488143,0.9711043872919819,0.9563392107472712,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13992869875222816,0.2740960020371785,0.4086452762923351,0.6707251082251082
12,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 1, 'max_features': 'log2'}",1.047090768814087,0.25696802139282227,0.7129144257607734,0.8323993481976074,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
13,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 10, 'max_features': 'log2'}",1.4958019256591797,0.35492396354675293,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,0.9155696777122107,0.9471235674571655,0.9735617837285828,0.9823751891074131,0.944266684820841,0.014021517697988286,0.028043035395976572,0.06420295390883626,0.13284632034632035,0.27310924369747897,0.41338808250572956,0.6622580850522027
14,RF,"{'max_depth': 1, 'min_samples_split': 5, 'n_estimators': 100, 'max_features': 'log2'}",5.955513000488281,0.5681290626525879,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9984114376489277,0.9808237830477703,0.9718986384266263,0.954682642340073,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14004010695187166,0.2751464222052457,0.4089795008912656,0.6695632798573975
15,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 1, 'max_features': 'log2'}",0.8548519611358643,0.22506308555603027,0.819547507204938,0.8627190332326283,0.8374984597823004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14026292335115864,0.2805258467023173,0.4208046855105679,0.7013464476699771
16,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 10, 'max_features': 'log2'}",1.1828219890594482,0.3392610549926758,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9760580959945535,0.9701009871780325,0.9800680786686838,0.9586992534095808,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.13690476190476192,0.2721384008148714,0.412417239623122,0.6723803157626687
17,RF,"{'max_depth': 1, 'min_samples_split': 10, 'n_estimators': 100, 'max_features': 'log2'}",4.99592399597168,0.5177299976348877,0.8338439194862368,0.8956236635780471,0.7106629758204617,1.0,1.0,1.0,0.9982979689095655,0.9782140020424374,0.9719364599092284,0.9559080491070415,0.014021517697988286,0.028043035395976572,0.07012350394703336,0.14002419149477974,0.27441431117901705,0.4089954163483575,0.6704227145403616
